0	1	2	3
2912.0	145.0	-5.72221666666667	48.56882
2913.0	145.0	-5.72092	48.57078
2914.0	145.0	-5.71995333333333	48.5722066666667
2915.0	145.0	-5.71967666666667	48.572585
2916.0	145.0	-5.71941333333333	48.5729533333333
2917.0	145.0	-5.71794333333333	48.5752283333333
2918.0	145.0	-5.71727166666667	48.5763733333333
2919.0	145.0	-5.716295	48.577896666666696
2920.0	146.0	-5.11959166666667	49.1679033333333
2921.0	146.0	-5.12154	49.1671716666667
2922.0	146.0	-5.122835	49.166688333333305
2923.0	146.0	-5.123485	49.16646
2924.0	146.0	-5.126683333333331	49.1652466666667
2925.0	146.0	-5.127961666666669	49.1647533333333
2926.0	146.0	-5.13056666666667	49.1638066666667
2927.0	146.0	-5.13126	49.163521666666696
2928.0	146.0	-5.13247166666667	49.163045000000004
2929.0	146.0	-5.13304833333333	49.1628166666667
2930.0	146.0	-5.13440166666667	49.162325
2931.0	146.0	-5.13619333333333	49.16163
2932.0	146.0	-5.13823833333333	49.1608633333333
2933.0	146.0	-5.138885	49.1606216666667
2934.0	146.0	-5.13953833333333	49.1603883333333
2935.0	146.0	-5.1401816666666695	49.160145
2936.0	146.0	-5.1447283333333305	49.158461666666696
2937.0	146.0	-5.14669166666667	49.157755
2938.0	146.0	-5.14734166666667	49.1575183333333
2939.0	146.0	-5.150575	49.156304999999996
2940.0	147.0	-5.53656666666667	48.766483333333305
2941.0	147.0	-5.53088333333333	48.7694333333333
2942.0	147.0	-5.5257333333333305	48.7720166666667
2943.0	147.0	-5.510083333333331	48.779966666666695
2944.0	147.0	-5.50548333333333	48.7823
2945.0	147.0	-5.50113333333333	48.7845333333333
2946.0	147.0	-5.49525	48.7875
2947.0	147.0	-5.49025	48.7900666666667
2948.0	147.0	-5.4852	48.7926333333333
2949.0	147.0	-5.48333333333333	48.7935333333333
2950.0	147.0	-5.478833333333331	48.79585
2951.0	147.0	-5.47576666666667	48.7974
2952.0	147.0	-5.47443333333333	48.7981
2953.0	147.0	-5.47375	48.7984666666667
2954.0	147.0	-5.47118333333333	48.7997333333333
2955.0	147.0	-5.4673	48.8016666666667
2956.0	147.0	-5.46601666666667	48.8023166666667
2957.0	147.0	-5.4673	48.8016666666667
2958.0	147.0	-5.46456666666667	48.8029333333333
2959.0	147.0	-5.4632166666666695	48.803483333333304
2960.0	148.0	-5.48846666666667	48.2979
2961.0	148.0	-5.48898333333333	48.2983833333333
2962.0	148.0	-5.48948333333333	48.2988666666667
2963.0	148.0	-5.48975	48.2991166666667
2964.0	148.0	-5.4903	48.2996166666667
2965.0	148.0	-5.4906	48.299866666666695
2966.0	148.0	-5.49231666666667	48.3014166666667
2967.0	148.0	-5.49436666666667	48.3034333333333
2968.0	148.0	-5.49496666666667	48.30395
2969.0	148.0	-5.4955	48.3044333333333
2970.0	148.0	-5.49606666666667	48.3049666666667
2971.0	148.0	-5.49661666666667	48.3055
2972.0	148.0	-5.499	48.30815
2973.0	148.0	-5.49966666666667	48.308866666666695
2974.0	148.0	-5.50046666666667	48.309683333333304
2975.0	148.0	-5.50181666666667	48.3109166666667
2976.0	148.0	-5.502116666666669	48.311183333333304
2977.0	148.0	-5.5033	48.3122
2978.0	148.0	-5.50485	48.3135166666667
2979.0	148.0	-5.50615	48.3147833333333
2980.0	149.0	-5.64725	48.7192
2981.0	149.0	-5.6467	48.71985
2982.0	149.0	-5.64515	48.72165
2983.0	149.0	-5.6448	48.7220666666667
2984.0	149.0	-5.64425	48.7227
2985.0	149.0	-5.64306666666667	48.724116666666696
2986.0	149.0	-5.6427333333333305	48.7245166666667
2987.0	149.0	-5.6416	48.7258666666667
2988.0	149.0	-5.6413	48.7262166666667
2989.0	149.0	-5.64011666666667	48.7276333333333
2990.0	149.0	-5.63951666666667	48.7283333333333
2991.0	149.0	-5.6389166666666695	48.7290333333333
2992.0	149.0	-5.63828333333333	48.7297833333333
2993.0	149.0	-5.63775	48.7304333333333
2994.0	149.0	-5.63715	48.731133333333304
2995.0	149.0	-5.63686666666667	48.7314833333333
2996.0	149.0	-5.63656666666667	48.73185
2997.0	149.0	-5.63591666666667	48.7326
2998.0	149.0	-5.63536666666667	48.73325
2999.0	149.0	-5.63416666666667	48.73465
3000.0	150.0	-5.3524650000000005	48.830420000000004
3001.0	150.0	-5.351945	48.8305016666667
3002.0	150.0	-5.35085666666667	48.830683333333305
3003.0	150.0	-5.35039	48.8307583333333
3004.0	150.0	-5.3493699999999995	48.83095
3005.0	150.0	-5.34727833333333	48.831355
3006.0	150.0	-5.34670166666667	48.8314633333333
3007.0	150.0	-5.346235	48.831546666666696
3008.0	150.0	-5.34521166666667	48.831715
3009.0	150.0	-5.34465333333333	48.8318133333333
3010.0	150.0	-5.34418666666667	48.831893333333305
3011.0	150.0	-5.343625	48.8319866666667
3012.0	150.0	-5.33902333333333	48.832815000000004
3013.0	150.0	-5.33839166666667	48.832935
3014.0	150.0	-5.33902333333333	48.832815000000004
3015.0	150.0	-5.337365	48.8331283333333
3016.0	150.0	-5.335935	48.8333783333333
3017.0	150.0	-5.33428333333333	48.8336733333333
3018.0	150.0	-5.3338233333333305	48.833755
3019.0	150.0	-5.33286166666667	48.8339133333333
3020.0	151.0	-5.82974833333333	48.8984383333333
3021.0	151.0	-5.832575	48.8954166666667
3022.0	151.0	-5.83332666666667	48.89459
3023.0	151.0	-5.83406666666667	48.8937583333333
3024.0	151.0	-5.83438666666667	48.8934016666667
3025.0	151.0	-5.83511166666667	48.8926166666667
3026.0	151.0	-5.83547833333333	48.8922283333333
3027.0	151.0	-5.84794166666667	48.878809999999994
3028.0	151.0	-5.85169666666667	48.874835
3029.0	151.0	-5.85242166666667	48.874035
3030.0	151.0	-5.85169666666667	48.874835
3031.0	151.0	-5.85308666666667	48.8732216666667
3032.0	151.0	-5.85375666666667	48.872409999999995
3033.0	151.0	-5.85443666666667	48.8715966666667
3034.0	151.0	-5.85513	48.8707833333333
3035.0	151.0	-5.85551833333333	48.870336666666695
3036.0	151.0	-5.8597	48.86544
3037.0	151.0	-5.86001666666667	48.8650716666667
3038.0	151.0	-5.86036833333333	48.86466
3039.0	151.0	-5.861095	48.863795
3040.0	152.0	-5.63481	48.70641
3041.0	152.0	-5.63403333333333	48.7073033333333
3042.0	152.0	-5.633756666666669	48.7076233333333
3043.0	152.0	-5.63101666666667	48.7108266666667
3044.0	152.0	-5.63070166666667	48.7111733333333
3045.0	152.0	-5.63043666666667	48.711495
3046.0	152.0	-5.6296	48.712451666666695
3047.0	152.0	-5.62932	48.7127683333333
3048.0	152.0	-5.62549333333333	48.71675
3049.0	152.0	-5.625155	48.7170766666667
3050.0	152.0	-5.62459666666667	48.7176183333333
3051.0	152.0	-5.6242516666666695	48.71795
3052.0	152.0	-5.623965	48.7182133333333
3053.0	152.0	-5.62275666666667	48.7194433333333
3054.0	152.0	-5.62238166666667	48.7198033333333
3055.0	152.0	-5.621745	48.7203966666667
3056.0	152.0	-5.62085833333333	48.72123
3057.0	152.0	-5.62016666666667	48.7218933333333
3058.0	152.0	-5.6198416666666695	48.7221933333333
3059.0	152.0	-5.61895333333333	48.723034999999996
3060.0	153.0	-5.72743333333333	48.6267
3061.0	153.0	-5.72116666666667	48.63445
3062.0	153.0	-5.71516666666667	48.6416166666667
3063.0	153.0	-5.70608333333333	48.6528333333333
3064.0	153.0	-5.6988	48.6617333333333
3065.0	153.0	-5.69326666666667	48.6685833333333
3066.0	153.0	-5.68626666666667	48.677633333333304
3067.0	153.0	-5.67921666666667	48.6865666666667
3068.0	153.0	-5.6735	48.6938
3069.0	153.0	-5.66143333333333	48.709116666666695
3070.0	153.0	-5.63165	48.745683333333304
3071.0	153.0	-5.6049	48.77515
3072.0	153.0	-5.59341666666667	48.7818666666667
3073.0	153.0	-5.5806166666666694	48.78685
3074.0	153.0	-5.57008333333333	48.7913333333333
3075.0	153.0	-5.55571666666667	48.7978
3076.0	153.0	-5.5444	48.8025333333333
3077.0	153.0	-5.51076666666667	48.8164
3078.0	153.0	-5.49891666666667	48.8212333333333
3079.0	153.0	-5.4885	48.8253833333333
3080.0	154.0	-4.52893	49.3836016666667
3081.0	154.0	-4.56843	49.3689166666667
3082.0	154.0	-4.56925833333333	49.368591666666696
3083.0	154.0	-4.56843	49.3689166666667
3084.0	154.0	-4.5700983333333305	49.368295
3085.0	154.0	-4.59028666666667	49.361205
3086.0	154.0	-4.70567	49.3268883333333
3087.0	154.0	-4.733295	49.3154966666667
3088.0	154.0	-4.735035	49.3147866666667
3089.0	154.0	-4.733295	49.3154966666667
3090.0	154.0	-4.73802	49.3135533333333
3091.0	154.0	-4.73878833333333	49.313204999999996
3092.0	154.0	-4.73957	49.312884999999994
3093.0	154.0	-4.7412933333333305	49.3121783333333
3094.0	154.0	-4.74268666666667	49.311576666666696
3095.0	154.0	-4.743469999999999	49.3112633333333
3096.0	154.0	-4.74424666666667	49.3109316666667
3097.0	154.0	-4.7451883333333305	49.310546666666696
3098.0	154.0	-4.811085	49.291296666666696
3099.0	154.0	-4.81194833333333	49.291065
3100.0	155.0	-5.70668333333333	48.603616666666696
3101.0	155.0	-5.69003333333333	48.6257333333333
3102.0	155.0	-5.68506666666667	48.6322833333333
3103.0	155.0	-5.67905	48.6401666666667
3104.0	155.0	-5.66425	48.6591666666667
3105.0	155.0	-5.66016666666667	48.6642333333333
3106.0	155.0	-5.65575	48.669766666666696
3107.0	155.0	-5.6508	48.6760166666667
3108.0	155.0	-5.64671666666667	48.681083333333305
3109.0	155.0	-5.64186666666667	48.687
3110.0	155.0	-5.63775	48.692016666666696
3111.0	155.0	-5.63023333333333	48.70125
3112.0	155.0	-5.62128333333333	48.71205
3113.0	155.0	-5.61855	48.7154666666667
3114.0	155.0	-5.61396666666667	48.72105
3115.0	155.0	-5.6091	48.72695
3116.0	155.0	-5.60391666666667	48.73325
3117.0	155.0	-5.59943333333333	48.7386166666667
3118.0	155.0	-5.59456666666667	48.7444833333333
3119.0	155.0	-5.49191666666667	48.79035
3120.0	156.0	-5.544225	49.0216566666667
3121.0	156.0	-5.545385	49.021255
3122.0	156.0	-5.54590666666667	49.02107
3123.0	156.0	-5.54821833333333	49.0202683333333
3124.0	156.0	-5.5488599999999995	49.020045
3125.0	156.0	-5.54938833333333	49.0198666666667
3126.0	156.0	-5.556415	49.0174366666667
3127.0	156.0	-5.5576466666666695	49.0170033333333
3128.0	156.0	-5.55875666666667	49.01661
3129.0	156.0	-5.5593900000000005	49.0163733333333
3130.0	156.0	-5.55990666666667	49.01618
3131.0	156.0	-5.56053333333333	49.0159366666667
3132.0	156.0	-5.561045	49.0157383333333
3133.0	156.0	-5.562165	49.0153033333333
3134.0	156.0	-5.56328666666667	49.0148633333333
3135.0	156.0	-5.56442333333333	49.014423333333305
3136.0	156.0	-5.56328666666667	49.0148633333333
3137.0	156.0	-5.56556666666667	49.013973333333304
3138.0	156.0	-5.56619833333333	49.0137216666667
3139.0	156.0	-5.56728166666667	49.013304999999995
3140.0	157.0	-5.738975	48.62308
3141.0	157.0	-5.73712166666667	48.6252033333333
3142.0	157.0	-5.73687333333333	48.6255166666667
3143.0	157.0	-5.73612166666667	48.6264233333333
3144.0	157.0	-5.73580833333333	48.626798333333305
3145.0	157.0	-5.73531333333333	48.627391666666696
3146.0	157.0	-5.735055	48.627705
3147.0	157.0	-5.73478166666667	48.6280183333333
3148.0	157.0	-5.73419333333333	48.6286816666667
3149.0	157.0	-5.73395333333333	48.6289716666667
3150.0	157.0	-5.733135	48.629934999999996
3151.0	157.0	-5.73207166666667	48.631216666666695
3152.0	157.0	-5.73021666666667	48.6334716666667
3153.0	157.0	-5.72858	48.63543
3154.0	157.0	-5.72780666666667	48.636353333333304
3155.0	157.0	-5.72727	48.6370083333333
3156.0	157.0	-5.71863833333333	48.6473533333333
3157.0	157.0	-5.71702666666667	48.6492783333333
3158.0	157.0	-5.7165	48.649918333333304
3159.0	157.0	-5.71619833333333	48.65027
3160.0	158.0	-5.06515166666667	48.8826616666667
3161.0	158.0	-5.06626	48.882425
3162.0	158.0	-5.064145	48.882871666666695
3163.0	158.0	-5.0599466666666695	48.8837166666667
3164.0	158.0	-5.05944666666667	48.8838433333333
3165.0	158.0	-5.05889666666667	48.8839683333333
3166.0	158.0	-5.05689833333333	48.8843816666667
3167.0	158.0	-5.056369999999999	48.8844883333333
3168.0	158.0	-5.05471166666667	48.8848266666667
3169.0	158.0	-5.054275	48.8849066666667
3170.0	158.0	-5.0537	48.8850183333333
3171.0	158.0	-5.05319	48.88513
3172.0	158.0	-5.05210166666667	48.88537
3173.0	158.0	-5.0537	48.8850183333333
3174.0	158.0	-5.0494533333333305	48.8859183333333
3175.0	158.0	-5.04840833333333	48.8861583333333
3176.0	158.0	-5.0479816666666695	48.8862383333333
3177.0	158.0	-5.04739166666667	48.8863583333333
3178.0	158.0	-5.0442	48.887029999999996
3179.0	158.0	-5.043785	48.887115
3180.0	159.0	-5.19542833333333	48.858554999999996
3181.0	159.0	-5.19423333333333	48.8587633333333
3182.0	159.0	-5.19542833333333	48.858554999999996
3183.0	159.0	-5.19380333333333	48.85885
3184.0	159.0	-5.1926583333333305	48.8590333333333
3185.0	159.0	-5.19217	48.85911
3186.0	159.0	-5.190995	48.8593383333333
3187.0	159.0	-5.19056	48.8594183333333
3188.0	159.0	-5.188935	48.85973
3189.0	159.0	-5.18772666666667	48.8599466666667
3190.0	159.0	-5.18668666666667	48.86014
3191.0	159.0	-5.185005	48.8604366666667
3192.0	159.0	-5.18394166666667	48.8606416666667
3193.0	159.0	-5.18338833333333	48.8607466666667
3194.0	159.0	-5.18164166666667	48.8610533333333
3195.0	159.0	-5.17999833333333	48.86135
3196.0	159.0	-5.17931833333333	48.8614683333333
3197.0	159.0	-5.17876	48.8615683333333
3198.0	159.0	-5.177684999999999	48.8617633333333
3199.0	159.0	-5.176615	48.8619566666667
3200.0	160.0	-5.60672	48.721978333333304
3201.0	160.0	-5.60554166666667	48.7234533333333
3202.0	160.0	-5.60383166666667	48.7256916666667
3203.0	160.0	-5.60350333333333	48.726041666666696
3204.0	160.0	-5.60292833333333	48.72678
3205.0	160.0	-5.6023	48.7275766666667
3206.0	160.0	-5.601735	48.72824
3207.0	160.0	-5.60149833333333	48.728616666666696
3208.0	160.0	-5.601185	48.72898
3209.0	160.0	-5.600630000000001	48.72972
3210.0	160.0	-5.60034	48.730091666666695
3211.0	160.0	-5.60008	48.7304666666667
3212.0	160.0	-5.599755	48.730823333333305
3213.0	160.0	-5.59948333333333	48.731275
3214.0	160.0	-5.59865166666667	48.7323033333333
3215.0	160.0	-5.598380000000001	48.7326716666667
3216.0	160.0	-5.598071666666669	48.733026666666696
3217.0	160.0	-5.59750333333333	48.7337616666667
3218.0	160.0	-5.59726166666667	48.734140000000004
3219.0	160.0	-5.59697666666667	48.7345066666667
3220.0	161.0	-4.996275	48.99275
3221.0	161.0	-4.993825	48.9937733333333
3222.0	161.0	-4.99300666666667	48.9941116666667
3223.0	161.0	-4.99227166666667	48.994421666666696
3224.0	161.0	-4.99138	48.9948033333333
3225.0	161.0	-4.990645	48.995116666666696
3226.0	161.0	-4.98893833333333	48.9958383333333
3227.0	161.0	-4.98812166666667	48.996175
3228.0	161.0	-4.98723166666667	48.9965533333333
3229.0	161.0	-4.98648666666667	48.9968516666667
3230.0	161.0	-4.98577	48.9971733333333
3231.0	161.0	-4.98486833333333	48.9975416666667
3232.0	161.0	-4.984051666666669	48.997878333333304
3233.0	161.0	-4.98322833333333	48.998205
3234.0	161.0	-4.981575	48.9988566666667
3235.0	161.0	-4.97995	48.9995116666667
3236.0	161.0	-4.9783349999999995	49.00019
3237.0	161.0	-4.9774449999999995	49.000563333333304
3238.0	161.0	-4.976625	49.000891666666696
3239.0	161.0	-4.97596833333333	49.001156666666695
3240.0	162.0	-5.268375	48.8979866666667
3241.0	162.0	-5.26779166666667	48.8982483333333
3242.0	162.0	-5.26586666666667	48.8990666666667
3243.0	162.0	-5.26445833333333	48.899640000000005
3244.0	162.0	-5.26373166666667	48.899943333333304
3245.0	162.0	-5.2604	48.901321666666696
3246.0	162.0	-5.25986666666667	48.9015483333333
3247.0	162.0	-5.25789666666667	48.902375
3248.0	162.0	-5.25709666666667	48.9026916666667
3249.0	162.0	-5.25583166666667	48.9032116666667
3250.0	162.0	-5.25242333333333	48.904631666666695
3251.0	162.0	-5.25114833333333	48.905145000000005
3252.0	162.0	-5.2499400000000005	48.9056316666667
3253.0	162.0	-5.249066666666669	48.9059816666667
3254.0	162.0	-5.2477849999999995	48.9064983333333
3255.0	162.0	-5.24717666666667	48.9067516666667
3256.0	162.0	-5.2458683333333305	48.9072983333333
3257.0	162.0	-5.24521	48.907578333333305
3258.0	162.0	-5.24322	48.908415000000005
3259.0	162.0	-5.24114833333333	48.90927
3260.0	163.0	-5.429716666666669	47.41685
3261.0	163.0	-5.42866666666667	47.4138333333333
3262.0	163.0	-5.42771666666667	47.4114833333333
3263.0	163.0	-5.42693333333333	47.4095833333333
3264.0	163.0	-5.42488333333333	47.4042333333333
3265.0	163.0	-5.42341666666667	47.400433333333304
3266.0	163.0	-5.42266666666667	47.3985166666667
3267.0	163.0	-5.42225	47.39745
3268.0	163.0	-5.42193333333333	47.396583333333304
3269.0	163.0	-5.4214	47.3951
3270.0	163.0	-5.42088333333333	47.3937333333333
3271.0	163.0	-5.42006666666667	47.3918166666667
3272.0	163.0	-5.41923333333333	47.38985
3273.0	163.0	-5.41888333333333	47.3889833333333
3274.0	163.0	-5.41773333333333	47.3859666666667
3275.0	163.0	-5.41735	47.38495
3276.0	163.0	-5.41665	47.3830833333333
3277.0	163.0	-5.4161	47.3816166666667
3278.0	163.0	-5.41588333333333	47.3810333333333
3279.0	163.0	-5.41571666666667	47.3806
3280.0	164.0	-5.7767	48.56465
3281.0	164.0	-5.77636666666667	48.565066666666695
3282.0	164.0	-5.77526666666667	48.5664166666667
3283.0	164.0	-5.77465	48.567183333333304
3284.0	164.0	-5.77526666666667	48.5664166666667
3285.0	164.0	-5.77413333333333	48.56785
3286.0	164.0	-5.77326666666667	48.5689
3287.0	164.0	-5.7727	48.5696166666667
3288.0	164.0	-5.77246666666667	48.5699166666667
3289.0	164.0	-5.7718	48.5707333333333
3290.0	164.0	-5.77098333333333	48.57175
3291.0	164.0	-5.77035	48.5725166666667
3292.0	164.0	-5.76981666666667	48.5731666666667
3293.0	164.0	-5.7692333333333305	48.573866666666696
3294.0	164.0	-5.76748333333333	48.575983333333305
3295.0	164.0	-5.76718333333333	48.5763333333333
3296.0	164.0	-5.76663333333333	48.5769833333333
3297.0	164.0	-5.766	48.57775
3298.0	164.0	-5.76481666666667	48.5791666666667
3299.0	164.0	-5.76448333333333	48.5795666666667
3300.0	165.0	-5.51361833333333	49.0326483333333
3301.0	165.0	-5.5151533333333305	49.03198
3302.0	165.0	-5.51683833333333	49.0313266666667
3303.0	165.0	-5.51848166666667	49.03075
3304.0	165.0	-5.51901666666667	49.0305483333333
3305.0	165.0	-5.52008	49.0301616666667
3306.0	165.0	-5.520565	49.0299883333333
3307.0	165.0	-5.5211583333333305	49.02978
3308.0	165.0	-5.52223166666667	49.0293883333333
3309.0	165.0	-5.5255233333333305	49.0282066666667
3310.0	165.0	-5.527145	49.027640000000005
3311.0	165.0	-5.5288533333333305	49.0270216666667
3312.0	165.0	-5.53439833333333	49.025045
3313.0	165.0	-5.535019999999999	49.024825
3314.0	165.0	-5.535585	49.0246216666667
3315.0	165.0	-5.536675	49.0242433333333
3316.0	165.0	-5.53782833333333	49.0238516666667
3317.0	165.0	-5.5424916666666695	49.02225
3318.0	165.0	-5.543069999999999	49.0220516666667
3319.0	165.0	-5.543705	49.021834999999996
3320.0	166.0	-5.606	48.945833333333304
3321.0	166.0	-5.6423333333333305	48.9316666666667
3322.0	166.0	-5.932333333333331	48.4133333333333
3323.0	166.0	-5.7705	48.313333333333304
3324.0	166.0	-5.7615	48.308
3325.0	166.0	-5.74233333333333	48.2968333333333
3326.0	166.0	-5.73233333333333	48.2908333333333
3327.0	166.0	-5.72333333333333	48.2855
3328.0	166.0	-5.71366666666667	48.2798333333333
3329.0	166.0	-5.70466666666667	48.2745
3330.0	166.0	-5.69383333333333	48.268
3331.0	166.0	-5.68416666666667	48.2623333333333
3332.0	166.0	-5.675	48.257
3333.0	166.0	-5.665	48.251000000000005
3334.0	166.0	-5.6555	48.2453333333333
3335.0	166.0	-5.64566666666667	48.238833333333304
3336.0	166.0	-5.63516666666667	48.2321666666667
3337.0	166.0	-5.626	48.2263333333333
3338.0	166.0	-5.6165	48.22
3339.0	166.0	-5.602	48.2106666666667
3340.0	167.0	-5.270580000000001	48.8904
3341.0	167.0	-5.27009333333333	48.8905866666667
3342.0	167.0	-5.26788833333333	48.891415
3343.0	167.0	-5.267275	48.8916433333333
3344.0	167.0	-5.26676666666667	48.891826666666695
3345.0	167.0	-5.26345166666667	48.89307
3346.0	167.0	-5.26071166666667	48.8941
3347.0	167.0	-5.26015166666667	48.894295
3348.0	167.0	-5.25690666666667	48.895508333333304
3349.0	167.0	-5.25587666666667	48.8958916666667
3350.0	167.0	-5.25527666666667	48.896115
3351.0	167.0	-5.25473833333333	48.8963216666667
3352.0	167.0	-5.25366333333333	48.89674
3353.0	167.0	-5.25262833333333	48.8971283333333
3354.0	167.0	-5.250925	48.89774
3355.0	167.0	-5.24985	48.898145
3356.0	167.0	-5.2487699999999995	48.8985683333333
3357.0	167.0	-5.24821833333333	48.8987733333333
3358.0	167.0	-5.24609333333333	48.89958
3359.0	167.0	-5.2449533333333305	48.8999933333333
3360.0	168.0	-5.357938333333331	48.847165000000004
3361.0	168.0	-5.3574933333333306	48.8473483333333
3362.0	168.0	-5.35687833333333	48.8476016666667
3363.0	168.0	-5.35575666666667	48.8480616666667
3364.0	168.0	-5.35514166666667	48.84832
3365.0	168.0	-5.35457666666667	48.848548333333305
3366.0	168.0	-5.352894999999999	48.8492283333333
3367.0	168.0	-5.35239	48.8494333333333
3368.0	168.0	-5.34954666666667	48.8506066666667
3369.0	168.0	-5.348986666666669	48.850835
3370.0	168.0	-5.34842666666667	48.851065000000006
3371.0	168.0	-5.346855000000001	48.851703333333305
3372.0	168.0	-5.3456316666666694	48.852215
3373.0	168.0	-5.34406833333333	48.852875
3374.0	168.0	-5.34350833333333	48.8531066666667
3375.0	168.0	-5.342835	48.853390000000005
3376.0	168.0	-5.34171	48.853853333333305
3377.0	168.0	-5.34069833333333	48.8542733333333
3378.0	168.0	-5.34008166666667	48.8545316666667
3379.0	168.0	-5.33890166666667	48.8550283333333
3380.0	169.0	-4.293794999999999	49.6654116666667
3381.0	169.0	-4.51218333333333	49.610748333333305
3382.0	169.0	-4.51485166666667	49.6100466666667
3383.0	169.0	-4.520944999999999	49.6086233333333
3384.0	169.0	-4.5254116666666695	49.6076283333333
3385.0	169.0	-4.52619833333333	49.6074583333333
3386.0	169.0	-4.53067	49.6064633333333
3387.0	169.0	-4.53154833333333	49.6062583333333
3388.0	169.0	-4.5323400000000005	49.6060816666667
3389.0	169.0	-4.53314666666667	49.6059283333333
3390.0	169.0	-4.53593166666667	49.6052766666667
3391.0	169.0	-4.53679833333333	49.605095
3392.0	169.0	-4.53837166666667	49.604756666666695
3393.0	169.0	-4.54463166666667	49.603390000000005
3394.0	169.0	-4.55594166666667	49.6008816666667
3395.0	169.0	-4.556921666666669	49.60069
3396.0	169.0	-4.56044	49.5999233333333
3397.0	169.0	-4.5621599999999995	49.5995066666667
3398.0	169.0	-4.56381	49.5991333333333
3399.0	169.0	-4.56564	49.5987266666667
3400.0	170.0	-5.19457333333333	49.14015
3401.0	170.0	-5.19589	49.139675
3402.0	170.0	-5.1971916666666695	49.13919
3403.0	170.0	-5.1986300000000005	49.138651666666696
3404.0	170.0	-5.199075	49.1384783333333
3405.0	170.0	-5.1998050000000005	49.1382166666667
3406.0	170.0	-5.200455000000001	49.13797
3407.0	170.0	-5.20115	49.137698333333304
3408.0	170.0	-5.202375	49.1372316666667
3409.0	170.0	-5.20367666666667	49.1367416666667
3410.0	170.0	-5.20439166666667	49.136476666666695
3411.0	170.0	-5.2049900000000004	49.136245
3412.0	170.0	-5.20686833333333	49.13554
3413.0	170.0	-5.20887833333333	49.134785
3414.0	170.0	-5.21018	49.134305
3415.0	170.0	-5.2128333333333305	49.133359999999996
3416.0	170.0	-5.21426666666667	49.132825
3417.0	170.0	-5.215495	49.13234
3418.0	170.0	-5.21680333333333	49.1318433333333
3419.0	170.0	-5.21738	49.1316116666667
3420.0	171.0	-5.92036666666667	48.5573166666667
3421.0	171.0	-5.91951666666667	48.555633333333304
3422.0	171.0	-5.91888333333333	48.5544
3423.0	171.0	-5.91848333333333	48.5535833333333
3424.0	171.0	-5.91553333333333	48.5478
3425.0	171.0	-5.9151	48.5469833333333
3426.0	171.0	-5.91388333333333	48.5446666666667
3427.0	171.0	-5.91365	48.5442333333333
3428.0	171.0	-5.91343333333333	48.5437833333333
3429.0	171.0	-5.91298333333333	48.542983333333304
3430.0	171.0	-5.9126	48.5422
3431.0	171.0	-5.9121833333333305	48.5414
3432.0	171.0	-5.91171666666667	48.5405
3433.0	171.0	-5.91133333333333	48.539783333333304
3434.0	171.0	-5.9107	48.53855
3435.0	171.0	-5.90536666666667	48.5281666666667
3436.0	171.0	-5.90533333333333	48.5279333333333
3437.0	171.0	-5.9053	48.5274
3438.0	171.0	-5.90575	48.5230166666667
3439.0	171.0	-5.90591666666667	48.5219166666667
3440.0	172.0	-5.0687916666666695	49.1864166666667
3441.0	172.0	-5.07148	49.1854616666667
3442.0	172.0	-5.0726616666666695	49.1850166666667
3443.0	172.0	-5.073461666666669	49.1847216666667
3444.0	172.0	-5.074865	49.1842216666667
3445.0	172.0	-5.07605666666667	49.18378
3446.0	172.0	-5.076785	49.183515
3447.0	172.0	-5.07738666666667	49.1832933333333
3448.0	172.0	-5.07873333333333	49.182825
3449.0	172.0	-5.080055000000001	49.18233
3450.0	172.0	-5.08084666666667	49.1820333333333
3451.0	172.0	-5.083385	49.181129999999996
3452.0	172.0	-5.08398	49.1809083333333
3453.0	172.0	-5.0847833333333305	49.1806266666667
3454.0	172.0	-5.08731666666667	49.179726666666696
3455.0	172.0	-5.088775	49.1792
3456.0	172.0	-5.09009166666667	49.178708333333304
3457.0	172.0	-5.09135	49.1782666666667
3458.0	172.0	-5.09273166666667	49.177765
3459.0	172.0	-5.09405333333333	49.1772833333333
3460.0	173.0	-5.30983333333333	47.998000000000005
3461.0	173.0	-5.3229999999999995	48.006833333333304
3462.0	173.0	-5.3325	48.0133333333333
3463.0	173.0	-5.34333333333333	48.0205
3464.0	173.0	-5.35283333333333	48.027
3465.0	173.0	-5.362	48.0331666666667
3466.0	173.0	-5.3735	48.0408333333333
3467.0	173.0	-5.382999999999999	48.0471666666667
3468.0	173.0	-5.39283333333333	48.0538333333333
3469.0	173.0	-5.4025	48.060333333333304
3470.0	173.0	-5.4121666666666695	48.0668333333333
3471.0	173.0	-5.42066666666667	48.0726666666667
3472.0	173.0	-5.4308333333333305	48.0796666666667
3473.0	173.0	-5.4405	48.0861666666667
3474.0	173.0	-5.44916666666667	48.092
3475.0	173.0	-5.45833333333333	48.0983333333333
3476.0	173.0	-5.4681666666666695	48.105
3477.0	173.0	-5.47683333333333	48.111000000000004
3478.0	173.0	-5.48566666666667	48.1171666666667
3479.0	173.0	-5.497999999999999	48.125833333333304
3480.0	174.0	-4.31866666666667	49.43899999999999
3481.0	174.0	-4.3485	49.4275
3482.0	174.0	-4.36483333333333	49.4213333333333
3483.0	174.0	-4.376	49.417166666666695
3484.0	174.0	-4.3875	49.413000000000004
3485.0	174.0	-4.401	49.408
3486.0	174.0	-4.4185	49.4013333333333
3487.0	174.0	-4.43	49.397
